iter	RMSE
137	18613.95122
138	18561.40017
139	18517.53292
140	18467.29007
141	18403.57344
142	18346.42754
143	18288.11477
144	18222.53202
145	18159.7273
146	18105.05729
147	18067.75537
148	18024.32536
149	17959.19763
150	17902.66855
151	17869.48378
152	17824.37602
153	17767.20002
154	17734.74799
155	17692.3205
156	17645.19236
157	17590.51247
158	17548.01788
159	17507.55899
160	17453.93847
161	17418.60462
162	17374.42457
163	17316.7148
164	17270.17392
165	17219.36435
166	17184.12386
167	17142.6248
168	17082.12888
169	17055.78872
170	17009.43143
171	16971.69603
172	16922.0825
173	16890.52758
174	16820.78628
175	16753.90844
176	16702.08565
177	16660.67158
178	16619.82368
179	16594.67029
180	16561.13152
181	16518.44716
182	16474.75391
183	16443.18748
184	16405.50432
185	16369.79794
186	16335.8064
187	16292.76451
188	16239.85156
189	16201.09426
190	16160.75226
191	16126.52143
192	16111.17675
193	16074.11951
194	16033.73896
195	15989.76775
196	15959.62318
197	15922.92926
198	15872.48983
199	15831.84718
200	15797.0731
201	15739.89669
202	15702.75427
203	15654.73959
204	15616.76662
205	15569.38942
206	15535.80917
207	15493.17859
208	15453.47299
209	15423.71353
210	15398.10949
211	15364.4374
212	15324.85914
213	15293.05073
214	15261.61544
215	15223.93237
216	15186.6106
217	15151.05464
218	15099.55459
219	15053.17339
220	15024.40782
221	14982.73057
222	14932.40136
223	14890.7219
224	14861.17305
225	14841.31706
226	14788.09109
227	14754.73528
228	14715.12413
229	14664.72186
230	14633.9957
231	14606.89241
232	14574.10028
233	14533.17192
234	14496.40415
235	14447.47264
236	14424.56241
237	14406.35967
238	14396.36919
239	14355.9616
240	14316.78102
241	14302.10944
242	14279.46227
243	14247.15303
244	14216.66387
245	14173.36157
246	14132.5788
247	14091.78077
248	14058.44076
249	14031.70092
250	14008.87549
251	13978.95779
252	13946.99309
253	13931.68556
254	13910.15359
255	13880.36874
256	13850.89465
257	13819.75891
258	13792.31401
259	13778.48475
260	13747.02026
261	13710.6421
262	13681.31259
263	13648.63924
264	13621.19111
265	13596.99129
266	13565.81445
267	13535.38602
268	13508.39742
269	13466.91291
270	13431.97045
271	13405.72149
272	13392.96298
273	13362.5856
274	13334.66708
275	13321.98852
276	13292.38084
277	13274.52689
278	13248.97519
279	13217.44748
280	13210.20687
281	13169.43847
282	13161.90968
283	13131.26268
284	13108.96462
285	13070.24064
286	13043.27847
287	13007.76496
288	12970.91424
289	12939.591
290	12911.91478
291	12903.15261
292	12876.49974
293	12861.6089
294	12838.34959
295	12811.03563
296	12793.41265
297	12775.7813
298	12747.10679
299	12726.03007
300	12697.40323
301	12662.42199
302	12645.11304
303	12625.20286
304	12585.41309
305	12556.18078
306	12550.1161
307	12535.74
308	12501.39108
309	12485.34696
310	12463.55842
311	12437.80471
312	12415.73077
313	12393.78106
314	12359.95217
315	12343.15917
316	12323.68061
317	12308.85904
318	12301.98486
319	12296.68844
320	12285.53374
321	12257.41199
322	12222.73321
323	12193.74701
324	12167.65683
325	12137.40373
326	12114.4607
327	12095.68862
328	12075.72794
329	12070.49589
330	12052.71488
331	12026.14414
332	11994.93857
333	11964.21695
334	11939.91837
335	11925.57513
336	11918.29707
337	11913.3191
338	11902.17431
339	11877.86201
340	11859.28102
341	11830.81772
342	11814.61655
343	11809.36854
344	11778.75961
345	11772.67602
346	11760.34503
347	11742.51884
348	11727.11848
349	11694.41589
350	11691.34498
351	11673.52877
352	11651.09366
353	11629.93527
354	11605.3451
355	11576.65426
356	11549.13324
357	11546.49964
358	11544.0484
359	11536.3846
360	11531.18415
361	11523.77222
362	11503.47968
363	11464.48511
364	11462.81077
365	11447.16541
366	11434.5934
367	11408.24873
368	11384.96864
369	11376.51724
370	11350.5544
371	11342.75106
372	11325.94769
373	11300.97431
374	11272.99808
375	11251.93384
376	11229.30139
377	11217.17336
378	11215.89313
379	11212.9999
380	11193.5742
381	11169.14639
382	11153.27756
383	11116.31771
384	11093.15247
385	11076.53638
386	11047.74559
387	11017.50613
388	10991.77035
389	10974.98509
390	10955.74734
391	10949.17086
392	10935.04434
393	10917.24586
394	10904.48858
395	10879.37805
396	10878.196
397	10852.88211
398	10830.31207
399	10802.81089
400	10783.31794
401	10769.68222
402	10755.1452
403	10727.25454
404	10706.17005
405	10686.50581
406	10666.78342
407	10663.27126
408	10649.64708
409	10648.29292
410	10634.38491
411	10622.22422
412	10606.16736
413	10581.2682
414	10565.35394
415	10545.4794
416	10541.69267
417	10527.87429
418	10507.80268
419	10485.99568
420	10468.03404
421	10437.15972
422	10419.82592
423	10401.49232
424	10395.07774
425	10383.77842
426	10354.14786
427	10348.82631
428	10347.84875
429	10336.25185
430	10316.83954
431	10315.7754
432	10292.48584
433	10279.77137
434	10268.20134
435	10249.02366
436	10246.08981
437	10232.01898
438	10212.10134
439	10191.61849
440	10173.10569
441	10154.97251
442	10138.65338
443	10126.69832
444	10122.85705
445	10107.31665
446	10101.05956
447	10082.70357
448	10061.13621
449	10047.59794
450	10028.76426
451	10027.80221
452	10007.90548
453	9994.867791
454	9985.126725
455	9968.813371
456	9943.899782
457	9929.84573
458	9924.67759
459	9906.49422
460	9878.033218
461	9874.307875
462	9852.89603
463	9829.362284
464	9819.958261
465	9803.523933
466	9791.274433
467	9774.710509
468	9761.941691
469	9749.652562
470	9737.337398
471	9727.452651
472	9717.912306
473	9687.101749
474	9673.545217
475	9664.575941
476	9657.956141
477	9644.540162
478	9640.403151
479	9616.651376
480	9602.29395
481	9589.069067
482	9583.691411
483	9563.160982
484	9546.696648
485	9525.054781
486	9515.512504
487	9512.245002
488	9510.07468
489	9490.763589
490	9471.361764
491	9456.463523
492	9430.482994
493	9428.153758
494	9419.666179
495	9400.705423
496	9387.903902
497	9385.781856
498	9372.47594
499	9344.011595
500	9325.56803
501	9311.867271
502	9297.78618
503	9286.010891
504	9272.884827
505	9272.08928
506	9263.097649
507	9248.169833
508	9235.964303
509	9227.631147
510	9212.685019
511	9199.144324
512	9196.553667
513	9173.231227
514	9167.404523
515	9143.273252
516	9131.23261
517	9121.333073
518	9105.518953
519	9091.221483
520	9071.764595
521	9058.088907
522	9049.290974
523	9041.17038
524	9023.45604
525	9012.318995
526	8997.39843
527	8994.638202
528	8981.360059
529	8964.787007
530	8954.111453
531	8939.593634
532	8927.422861
533	8916.202009
534	8892.882167
535	8880.11641
536	8856.923843
537	8840.026603
538	8831.663486
539	8811.558552
540	8803.847681
541	8795.408335
542	8783.498838
543	8772.281767
544	8760.158149
545	8744.392239
546	8738.823809
547	8724.240743
548	8712.834021
549	8697.984099
550	8685.403271
551	8674.542865
552	8666.311927
553	8654.330875
554	8645.208033
555	8618.634442
556	8600.908171
557	8587.474038
558	8576.210909
559	8563.482962
560	8562.823569
561	8552.598925
562	8537.847224
563	8526.873567
564	8519.255626
565	8505.23843
566	8497.750566
567	8482.421752
568	8471.167483
569	8452.603913
570	8446.781122
571	8433.830122
572	8428.993313
573	8420.98713
574	8404.979403
575	8403.110972
576	8397.479898
577	8384.969274
578	8376.600752
579	8366.199424
580	8357.402722
581	8351.206018
582	8333.723892
583	8323.704938
584	8312.310422
585	8305.044797
586	8301.897084
587	8293.773056
588	8286.088122
589	8276.256505
590	8266.973147
591	8248.148963
592	8233.46644
593	8217.054623
594	8200.553634
595	8188.326345
596	8184.933083
597	8165.242503
598	8152.12155
599	8138.771615
600	8135.795884
601	8121.023791
602	8117.33928
603	8116.779481
604	8102.709967
605	8098.99024
606	8078.310951
607	8068.715677
608	8058.303177
609	8047.327776
610	8039.203553
611	8028.754973
612	8018.699188
613	8010.237301
614	7989.012181
615	7975.799572
616	7966.206862
617	7963.532883
618	7942.761585
619	7927.709226
620	7919.183031
621	7909.488759
622	7903.320956
623	7891.662241
624	7886.538997
625	7873.116955
626	7871.219022
627	7863.855154
628	7855.020153
629	7840.130289
630	7836.290564
631	7822.924921
632	7818.987118
633	7817.458646
634	7810.029885
635	7806.236276
636	7796.295766
637	7781.1147
638	7772.359857
639	7760.704016
640	7751.196839
641	7736.023877
642	7723.699305
643	7715.961621
644	7704.377935
645	7685.460218
646	7676.166234
647	7665.452161
648	7662.578978
649	7647.072236
650	7645.11785
651	7635.275105
652	7625.822153
653	7606.919841
654	7605.046272
655	7603.4945
656	7598.91966
657	7593.609299
658	7589.026586
659	7580.006469
660	7576.418417
661	7572.641494
662	7562.082709
663	7548.880852
664	7540.95411
665	7533.625768
666	7526.099513
667	7515.361916
668	7502.619687
669	7489.771883
670	7481.342022
671	7473.351362
672	7462.148065
673	7458.5099
674	7446.14418
675	7437.034214
676	7425.184865
677	7416.976795
678	7402.517933
679	7389.467021
680	7381.476176
681	7375.134486
682	7363.491313
683	7358.765626
684	7345.082409
685	7336.33329
686	7328.542235
687	7318.325938
688	7306.766447
689	7300.055484
690	7293.592811
691	7284.266221
692	7283.650296
693	7275.532346
694	7267.112404
695	7262.21166
696	7250.81009
697	7238.28499
698	7235.059577
699	7225.952958
700	7225.451824
701	7224.963274
702	7215.084836
703	7210.097477
704	7205.563354
705	7200.953598
706	7190.999516
707	7181.080249
708	7172.67313
709	7162.446349
710	7149.320827
711	7135.599183
712	7134.232604
713	7123.769787
714	7120.127413
715	7103.879661
716	7103.254668
717	7089.126444
718	7086.316639
719	7078.03841
720	7070.410153
721	7061.224536
722	7050.385972
723	7041.36105
724	7038.460584
725	7031.86548
726	7030.717414
727	7029.754404
728	7017.776883
729	7008.066997
730	7003.662748
731	6993.062019
732	6975.256537
733	6967.727331
734	6961.617149
735	6949.599516
736	6944.924841
737	6938.288578
738	6930.4597
739	6916.466194
740	6907.960676
741	6895.946052
742	6881.681196
743	6881.065815
744	6879.845662
745	6874.953577
746	6865.875314
747	6860.650215
748	6856.650417
749	6844.50288
750	6834.453862
751	6829.849687
752	6823.13673
753	6815.34811
754	6810.088775
755	6807.064901
756	6796.622189
757	6789.04526
758	6781.524922
759	6775.378893
760	6760.311512
761	6749.859778
762	6736.854519
763	6725.377456
764	6721.811649
765	6713.675402
766	6703.598805
767	6693.129354
768	6691.104942
769	6683.637612
770	6673.36979
771	6660.881811
772	6649.039457
773	6640.622585
774	6631.036447
775	6623.646128
776	6615.324668
777	6604.575669
778	6597.613488
779	6586.304059
780	6579.064571
781	6568.967876
782	6553.467654
783	6544.389297
784	6529.834469
785	6518.769282
786	6508.91483
787	6506.180638
788	6497.504189
789	6488.517381
790	6478.938458
791	6471.926023
792	6463.914755
793	6455.534605
794	6454.598458
795	6447.172407
796	6436.845247
797	6431.995417
798	6421.842884
799	6415.581221
800	6403.307639
801	6398.88169
802	6395.852796
803	6389.270031
804	6379.77983
805	6369.953029
806	6365.451634
807	6359.269854
808	6354.14424
809	6347.527169
810	6339.467283
811	6328.076221
812	6326.335409
813	6317.997879
814	6304.402075
815	6293.774518
816	6285.565119
817	6278.697079
818	6275.027942
819	6265.071638
820	6258.075233
821	6251.827723
822	6245.936333
823	6236.617096
824	6226.061584
825	6215.445868
826	6210.778614
827	6209.355569
828	6205.943738
829	6203.983762
830	6196.231221
831	6191.826162
832	6183.744797
833	6172.231145
834	6168.305311
835	6159.741276
836	6153.546408
837	6146.837765
838	6139.066443
839	6127.873447
840	6123.69825
841	6117.598494
842	6113.787022
843	6108.515861
844	6103.656173
845	6098.919722
846	6095.022431
847	6086.305075
848	6082.859232
849	6075.187796
850	6066.79376
851	6059.019504
852	6053.937839
853	6045.666217
854	6036.039312
855	6025.909199
856	6024.049273
857	6016.176023
858	6015.279234
859	6007.982984
860	6003.014519
861	5995.932091
862	5990.517396
863	5982.176739
864	5977.840026
865	5967.929928
866	5957.30528
867	5945.764452
868	5935.76515
869	5930.48561
870	5926.636791
871	5920.934394
872	5909.833185
873	5901.180515
874	5895.068648
875	5889.726968
876	5884.509203
877	5878.005523
878	5870.514741
879	5863.094902
880	5851.80547
881	5847.498455
882	5844.092335
883	5832.714327
884	5828.945855
885	5819.690662
886	5816.638968
887	5807.625197
888	5796.730398
889	5788.483139
890	5786.396478
891	5783.044041
892	5777.862577
893	5771.97889
894	5765.960981
895	5759.760448
896	5754.68366
897	5749.478151
898	5749.049317
899	5743.238472
900	5736.622669
901	5730.418225
902	5718.932783
903	5712.088053
904	5704.101279
905	5703.73987
906	5696.509579
907	5688.088572
908	5684.606258
909	5678.730309
910	5676.808988
911	5673.113657
912	5670.551645
913	5666.056554
914	5656.521178
915	5639.921494
916	5633.05597
917	5630.772789
918	5622.306912
919	5620.155042
920	5616.732628
921	5610.310087
922	5602.578096
923	5598.656944
924	5590.636939
925	5588.242058
926	5583.2182
927	5582.704491
928	5581.777729
929	5573.601218
930	5560.998724
931	5551.046569
932	5540.471254
933	5532.231449
934	5529.739144
935	5527.909301
936	5522.298943
937	5520.462291
938	5515.649277
939	5509.527764
940	5499.591507
941	5495.009403
942	5490.052417
943	5483.485628
944	5482.812515
945	5474.127459
946	5471.04329
947	5460.923829
948	5460.594025
949	5454.845974
950	5450.805775
951	5442.559774
952	5433.361789
953	5429.684007
954	5423.192337
955	5417.353624
956	5414.984553
957	5406.076204
958	5403.521844
959	5400.541303
960	5393.642191
961	5392.235778
962	5380.04291
963	5378.425592
964	5368.632827
965	5368.255125
966	5362.852327
967	5354.648739
968	5347.093351
969	5339.652465
970	5336.24886
971	5332.824787
972	5326.535316
973	5320.677895
974	5316.984274
975	5312.682377
976	5304.868227
977	5296.733702
978	5289.896185
979	5281.409537
980	5280.884569
981	5271.965132
982	5269.897442
983	5261.485117
984	5255.678591
985	5246.585454
986	5236.800921
987	5234.630013
988	5228.909123
989	5223.236392
990	5213.741762
991	5204.62943
992	5200.419332
993	5193.042655
994	5183.611547
995	5175.073278
996	5168.543054
997	5161.349676
998	5150.877729
999	5144.322215
