iter	MAE
189	12722.3667
190	12670.54963
191	12644.54674
192	12616.90671
193	12581.97541
194	12554.9124
195	12532.108
196	12516.73197
197	12492.26783
198	12473.3626
199	12449.58301
200	12415.88065
201	12399.69776
202	12380.22536
203	12348.91181
204	12317.22923
205	12281.63506
206	12260.70854
207	12229.41524
208	12199.8418
209	12171.30372
210	12154.01718
211	12132.16657
212	12101.48195
213	12075.366
214	12058.71761
215	12043.9285
216	12031.2332
217	12008.4514
218	11973.81123
219	11952.62666
220	11927.51756
221	11909.02398
222	11894.43051
223	11879.25243
224	11854.34848
225	11834.52198
226	11803.96112
227	11764.44745
228	11748.07364
229	11719.97406
230	11692.8311
231	11680.15066
232	11667.66746
233	11645.39884
234	11606.50849
235	11592.07369
236	11566.72461
237	11547.04645
238	11519.4286
239	11491.03918
240	11474.92013
241	11456.39179
242	11439.32139
243	11425.24108
244	11411.18885
245	11395.53649
246	11370.71133
247	11348.15512
248	11335.98418
249	11322.38905
250	11291.53707
251	11263.11631
252	11238.98806
253	11215.81836
254	11202.6186
255	11188.40856
256	11175.18164
257	11157.48618
258	11141.12073
259	11125.37506
260	11101.80786
261	11087.88434
262	11077.30729
263	11055.31452
264	11039.55689
265	11027.19891
266	11009.95299
267	10980.02794
268	10969.38296
269	10948.75001
270	10936.43536
271	10916.03743
272	10901.141
273	10891.56529
274	10876.33171
275	10861.05759
276	10838.82681
277	10819.97564
278	10805.99911
279	10790.67995
280	10770.80964
281	10750.00921
282	10733.03088
283	10705.52284
284	10689.89365
285	10669.46675
286	10657.88166
287	10624.60217
288	10594.09953
289	10575.83663
290	10550.52279
291	10532.06322
292	10511.80912
293	10486.37341
294	10448.31675
295	10429.31872
296	10412.58291
297	10401.27035
298	10380.96571
299	10364.11292
300	10349.76059
301	10328.28622
302	10280.61482
303	10259.25641
304	10236.17194
305	10222.28194
306	10199.34313
307	10184.31984
308	10169.84913
309	10157.13392
310	10132.49334
311	10115.1591
312	10102.10816
313	10075.05748
314	10057.79035
315	10035.33815
316	10015.92724
317	10000.60156
318	9990.662821
319	9971.171043
320	9956.151205
321	9935.334792
322	9927.226852
323	9913.832609
324	9885.644309
325	9866.249563
326	9848.852486
327	9830.548871
328	9796.479575
329	9771.159618
330	9755.890915
331	9746.788516
332	9731.716767
333	9716.356259
334	9701.971391
335	9673.357051
336	9654.987983
337	9641.694978
338	9626.529659
339	9616.586562
340	9594.249172
341	9579.385361
342	9565.64661
343	9540.237849
344	9523.455059
345	9514.393627
346	9503.07894
347	9484.089971
348	9465.143229
349	9445.914577
350	9435.136166
351	9416.025909
352	9390.473128
353	9380.953902
354	9368.306285
355	9348.533694
356	9331.079531
357	9314.588182
358	9300.612859
359	9278.796665
360	9260.502917
361	9248.451104
362	9237.048409
363	9221.99346
364	9206.597341
365	9192.426054
366	9179.592856
367	9169.212502
368	9158.931707
369	9137.815872
370	9126.731407
371	9106.004198
372	9091.906295
373	9080.699428
374	9071.608806
375	9062.354711
376	9052.186596
377	9034.508345
378	9024.541146
379	9018.168663
380	9008.579668
381	8996.088439
382	8984.292411
383	8975.573048
384	8968.978727
385	8951.381623
386	8938.328496
387	8930.756432
388	8915.589408
389	8900.284304
390	8888.933776
391	8877.004073
392	8871.113133
393	8860.996519
394	8840.286657
395	8830.03223
396	8819.43996
397	8804.333504
398	8793.780587
399	8786.375892
400	8774.45156
401	8763.797214
402	8754.01384
403	8729.029447
404	8717.483253
405	8710.793645
406	8703.679163
407	8690.865635
408	8676.796719
409	8664.348889
410	8658.623325
411	8646.996441
412	8629.142259
413	8615.998619
414	8599.598501
415	8581.247044
416	8566.006644
417	8554.815308
418	8542.231595
419	8532.988437
420	8518.50723
421	8508.471392
422	8491.292682
423	8478.372502
424	8462.335094
425	8453.350638
426	8439.691794
427	8425.99062
428	8407.592986
429	8394.211482
430	8380.668609
431	8371.177985
432	8360.864813
433	8354.485736
434	8347.892368
435	8336.122365
436	8329.758156
437	8317.338316
438	8310.770028
439	8297.597385
440	8286.557151
441	8279.048328
442	8264.647569
443	8256.414698
444	8243.070358
445	8235.360404
446	8234.041283
447	8218.762033
448	8205.923119
449	8191.686853
450	8178.786501
451	8166.152215
452	8157.748487
453	8146.14094
454	8137.696712
455	8125.655052
456	8119.297589
457	8109.838971
458	8101.399312
459	8090.941424
460	8079.783947
461	8071.080244
462	8065.815779
463	8057.246234
464	8046.127811
465	8036.454673
466	8027.359391
467	8015.588905
468	8002.528427
469	7998.689084
470	7994.66556
471	7984.840133
472	7974.947914
473	7969.245072
474	7958.986667
475	7951.682358
476	7944.473734
477	7936.978305
478	7925.077034
479	7918.212756
480	7908.179803
481	7899.546308
482	7889.65664
483	7881.592063
484	7875.18733
485	7863.800124
486	7855.514676
487	7850.352707
488	7836.539695
489	7832.407095
490	7828.134229
491	7821.8845
492	7816.444556
493	7807.377728
494	7796.123087
495	7787.923316
496	7780.65521
497	7773.22915
498	7767.058479
499	7759.896905
500	7753.717699
501	7746.885761
502	7739.890901
503	7733.669078
504	7721.805147
505	7717.519728
506	7703.952723
507	7691.969253
508	7688.406403
509	7680.356502
510	7670.074478
511	7665.892334
512	7654.689294
513	7647.865929
514	7640.164046
515	7626.890554
516	7620.47273
517	7610.622812
518	7599.07043
519	7593.960451
520	7584.107227
521	7581.828063
522	7572.961877
523	7557.437844
524	7547.169032
525	7541.248923
526	7531.418028
527	7526.621709
528	7520.925238
529	7508.651704
530	7503.346223
531	7491.155207
532	7484.993729
533	7483.488452
534	7477.627092
535	7470.394059
536	7463.794503
537	7450.024761
538	7440.87343
539	7431.128211
540	7425.021887
541	7416.679773
542	7403.662908
543	7397.239096
544	7389.969471
545	7379.43324
546	7376.368966
547	7365.364606
548	7360.813577
549	7354.334208
550	7349.770456
551	7343.06985
552	7338.352167
553	7334.521926
554	7323.772814
555	7318.05662
556	7312.581017
557	7305.086465
558	7299.11081
559	7292.114535
560	7289.679114
561	7283.767573
562	7282.031453
563	7269.768359
564	7263.833956
565	7249.253699
566	7242.279038
567	7234.174215
568	7225.695941
569	7223.553327
570	7219.419976
571	7214.231251
572	7202.822617
573	7193.428517
574	7190.89401
575	7187.927463
576	7184.650784
577	7180.800462
578	7168.934356
579	7156.163866
580	7148.212424
581	7139.85642
582	7136.603722
583	7126.523421
584	7119.275491
585	7111.793985
586	7107.19894
587	7101.311203
588	7096.970945
589	7086.051088
590	7078.976773
591	7069.689338
592	7060.886088
593	7057.705464
594	7047.717257
595	7041.396057
596	7026.078112
597	7021.013178
598	7018.498419
599	7010.925431
600	7006.703185
601	7001.909236
602	6998.384799
603	6993.292727
604	6990.806297
605	6984.437264
606	6974.51463
607	6967.491556
608	6959.924731
609	6952.880575
610	6946.394143
611	6942.632758
612	6935.757468
613	6932.837506
614	6926.274778
615	6922.629026
616	6918.093656
617	6912.844861
618	6906.414271
619	6899.228396
620	6881.726163
621	6879.71293
622	6872.904893
623	6868.257939
624	6863.278231
625	6860.169302
626	6855.622998
627	6849.019321
628	6845.417067
629	6841.400212
630	6833.206792
631	6831.695476
632	6827.466429
633	6825.265449
634	6819.277582
635	6813.743563
636	6797.224383
637	6792.008519
638	6789.474469
639	6783.404282
640	6777.982452
641	6776.408148
642	6770.499301
643	6768.675257
644	6764.072381
645	6761.202909
646	6756.663068
647	6753.342714
648	6746.20133
649	6743.924165
650	6736.730285
651	6728.4185
652	6720.538003
653	6717.117365
654	6713.370165
655	6707.085125
656	6704.605621
657	6695.825685
658	6684.015655
659	6675.792975
660	6671.466974
661	6669.200924
662	6662.912607
663	6656.166216
664	6655.426533
665	6648.976189
666	6637.337866
667	6631.415996
668	6630.251707
669	6625.61401
670	6618.250096
671	6612.011444
672	6609.220521
673	6607.23159
674	6603.78866
675	6596.329107
676	6588.894267
677	6584.164924
678	6581.373655
679	6575.827404
680	6567.330444
681	6562.97727
682	6556.569814
683	6555.189484
684	6551.60762
685	6546.903891
686	6543.218277
687	6540.414463
688	6537.045132
689	6532.794206
690	6529.461949
691	6526.219958
692	6520.713832
693	6519.717787
694	6516.905489
695	6511.423515
696	6507.650237
697	6502.796644
698	6496.826392
699	6490.935912
700	6484.607117
701	6475.570518
702	6474.230872
703	6469.089945
704	6460.532115
705	6457.197774
706	6447.580812
707	6442.143591
708	6431.317854
709	6427.249378
710	6418.823361
711	6415.145936
712	6412.330172
713	6411.521851
714	6403.310257
715	6398.605383
716	6394.967203
717	6390.104475
718	6385.601553
719	6381.252315
720	6378.797456
721	6375.789708
722	6373.501747
723	6369.810214
724	6367.212372
725	6363.982255
726	6360.692272
727	6352.12641
728	6346.464132
729	6340.038094
730	6334.666448
731	6325.23203
732	6320.424954
733	6315.177729
734	6311.934006
735	6307.722145
736	6303.100778
737	6292.866529
738	6285.906088
739	6281.333138
740	6275.008022
741	6268.194736
742	6265.857297
743	6263.382501
744	6260.099583
745	6256.219398
746	6252.942456
747	6248.374006
748	6243.977105
749	6238.320947
750	6233.869056
751	6231.378142
752	6226.846866
753	6223.054992
754	6219.275849
755	6218.271864
756	6216.742031
757	6214.151043
758	6209.964477
759	6207.982226
760	6202.901431
761	6197.545125
762	6194.273114
763	6190.745599
764	6188.740514
765	6186.994685
766	6182.816345
767	6180.690616
768	6178.959622
769	6174.787591
770	6172.92205
771	6165.405231
772	6160.325233
773	6153.871968
774	6151.78138
775	6142.381999
776	6139.260975
777	6138.232984
778	6136.56995
779	6132.708382
780	6126.282585
781	6122.828292
782	6121.062832
783	6115.89646
784	6111.899461
785	6105.003961
786	6101.483186
787	6096.604569
788	6095.023976
789	6093.320396
790	6087.976399
791	6085.197296
792	6083.594026
793	6080.969944
794	6073.53565
795	6067.172025
796	6065.078522
797	6064.117344
798	6060.273807
799	6052.144337
800	6045.213611
801	6041.37157
802	6040.154985
803	6033.297187
804	6031.845876
805	6024.708588
806	6016.32571
807	6014.005399
808	6011.280011
809	6007.837444
810	6005.260402
811	6004.084388
812	5999.084306
813	5996.702734
814	5990.76325
815	5986.320294
816	5983.271978
817	5980.879451
818	5979.595177
819	5974.478019
820	5968.008503
821	5964.506125
822	5962.778605
823	5959.956415
824	5957.753068
825	5953.620558
826	5950.573413
827	5948.20432
828	5944.811786
829	5941.361992
830	5939.582707
831	5936.07928
832	5933.285121
833	5929.323478
834	5928.555306
835	5922.949174
836	5917.585453
837	5913.554124
838	5908.235352
839	5905.035253
840	5901.754969
841	5898.086004
842	5891.723711
843	5887.466449
844	5883.930446
845	5881.438739
846	5880.810017
847	5875.935538
848	5872.197392
849	5868.919466
850	5866.279585
851	5864.908195
852	5863.107115
853	5857.648212
854	5852.559958
855	5850.216075
856	5848.389353
857	5843.752654
858	5840.673955
859	5834.568943
860	5830.179381
861	5828.474786
862	5825.994996
863	5820.369203
864	5818.84202
865	5816.941762
866	5810.671233
867	5808.091214
868	5806.361573
869	5799.098114
870	5792.64611
871	5788.917023
872	5785.208766
873	5778.770283
874	5777.638966
875	5774.817568
876	5771.636044
877	5770.660535
878	5767.85289
879	5765.535091
880	5756.674612
881	5751.759861
882	5746.55335
883	5742.877184
884	5741.363081
885	5737.325073
886	5731.606871
887	5730.143779
888	5727.358875
889	5724.268207
890	5720.48293
891	5719.834603
892	5715.297432
893	5713.700042
894	5709.690904
895	5705.68865
896	5700.897179
897	5696.749748
898	5693.748109
899	5690.313619
900	5684.345426
901	5682.644034
902	5678.800025
903	5673.663499
904	5670.367411
905	5666.848172
906	5662.342902
907	5658.871899
908	5656.029207
909	5649.806923
910	5645.229382
911	5643.555578
912	5640.824929
913	5637.298478
914	5635.252486
915	5630.217375
916	5624.433627
917	5620.635504
918	5617.042569
919	5611.592556
920	5609.78514
921	5603.56174
922	5601.732027
923	5596.401081
924	5591.711992
925	5585.031118
926	5580.277263
927	5576.721993
928	5571.787196
929	5570.236076
930	5566.713879
931	5563.109122
932	5557.391303
933	5552.649949
934	5549.425792
935	5541.655905
936	5537.249533
937	5534.396018
938	5526.76867
939	5521.825082
940	5520.192801
941	5515.232109
942	5512.264635
943	5509.291482
944	5507.341167
945	5502.527454
946	5500.321831
947	5497.959797
948	5496.92014
949	5491.11898
950	5488.536622
951	5486.815238
952	5483.277685
953	5481.303575
954	5479.010367
955	5476.960308
956	5474.254036
957	5469.442499
958	5467.79316
959	5465.109758
960	5462.61998
961	5460.490091
962	5453.888189
963	5451.830989
964	5449.033125
965	5447.088647
966	5441.728426
967	5438.925139
968	5437.63959
969	5430.15059
970	5426.959373
971	5424.330045
972	5420.317185
973	5417.096994
974	5412.213067
975	5405.592633
976	5404.349041
977	5401.830559
978	5400.165492
979	5397.558635
980	5396.91795
981	5396.017235
982	5393.999087
983	5383.545601
984	5380.955497
985	5378.136974
986	5373.760405
987	5371.473782
988	5368.623991
989	5366.369194
990	5361.670661
991	5357.121512
992	5354.886686
993	5353.36418
994	5351.980714
995	5349.002815
996	5343.894393
997	5338.505973
998	5333.28825
999	5329.798438
