iter	Passed	Remaining
362	1307	2294
363	1310	2290
364	1314	2286
365	1317	2282
366	1321	2278
367	1324	2275
368	1328	2271
369	1331	2267
370	1334	2263
371	1338	2259
372	1341	2255
373	1345	2251
374	1348	2247
375	1352	2244
376	1355	2240
377	1359	2236
378	1362	2232
379	1365	2228
380	1369	2224
381	1372	2221
382	1376	2217
383	1379	2213
384	1383	2209
385	1386	2205
386	1390	2202
387	1393	2198
388	1397	2194
389	1400	2190
390	1404	2187
391	1407	2183
392	1411	2179
393	1414	2175
394	1417	2171
395	1421	2167
396	1424	2163
397	1428	2159
398	1431	2156
399	1434	2152
400	1438	2148
401	1441	2144
402	1444	2140
403	1448	2136
404	1451	2132
405	1455	2129
406	1458	2125
407	1462	2121
408	1465	2117
409	1468	2113
410	1472	2109
411	1475	2106
412	1478	2102
413	1482	2098
414	1485	2094
415	1489	2090
416	1492	2086
417	1495	2082
418	1499	2079
419	1503	2075
420	1506	2071
421	1510	2068
422	1513	2064
423	1517	2060
424	1520	2057
425	1524	2053
426	1527	2049
427	1530	2046
428	1534	2042
429	1537	2038
430	1541	2034
431	1544	2031
432	1548	2027
433	1551	2023
434	1555	2020
435	1558	2016
436	1561	2012
437	1565	2008
438	1568	2004
439	1572	2001
440	1575	1997
441	1579	1993
442	1582	1990
443	1586	1986
444	1589	1982
445	1593	1979
446	1596	1975
447	1599	1971
448	1603	1967
449	1606	1963
450	1610	1960
451	1613	1956
452	1617	1952
453	1620	1949
454	1624	1945
455	1627	1941
456	1631	1937
457	1634	1934
458	1637	1930
459	1641	1926
460	1644	1923
461	1648	1919
462	1651	1915
463	1655	1911
464	1658	1908
465	1662	1904
466	1665	1900
467	1668	1897
468	1672	1893
469	1675	1889
470	1679	1886
471	1682	1882
472	1686	1878
473	1689	1875
474	1693	1871
475	1696	1867
476	1700	1864
477	1703	1860
478	1707	1857
479	1710	1853
480	1714	1849
481	1717	1845
482	1721	1842
483	1724	1838
484	1727	1834
485	1731	1831
486	1735	1827
487	1738	1824
488	1741	1820
489	1745	1816
490	1748	1812
491	1752	1809
492	1755	1805
493	1759	1801
494	1762	1798
495	1766	1794
496	1769	1791
497	1773	1787
498	1776	1783
499	1780	1780
500	1783	1776
501	1787	1773
502	1790	1769
503	1794	1765
504	1797	1762
505	1801	1758
506	1804	1754
507	1808	1751
508	1811	1747
509	1815	1743
510	1818	1740
511	1822	1736
512	1825	1733
513	1829	1729
514	1832	1726
515	1836	1722
516	1839	1718
517	1843	1715
518	1846	1711
519	1850	1707
520	1853	1704
521	1857	1700
522	1860	1696
523	1864	1693
524	1867	1689
525	1871	1686
526	1874	1682
527	1878	1678
528	1881	1675
529	1885	1671
530	1888	1668
531	1891	1664
532	1895	1660
533	1898	1657
534	1902	1653
535	1905	1649
536	1909	1646
537	1912	1642
538	1915	1638
539	1919	1635
540	1922	1631
541	1926	1627
542	1929	1624
543	1933	1620
544	1936	1616
545	1940	1613
546	1943	1609
547	1946	1605
548	1950	1602
549	1953	1598
550	1957	1595
551	1960	1591
552	1964	1587
553	1967	1584
554	1971	1580
555	1974	1577
556	1978	1573
557	1981	1569
558	1985	1566
559	1988	1562
560	1992	1558
561	1995	1555
562	1999	1551
563	2003	1548
564	2006	1544
565	2010	1541
566	2013	1537
567	2017	1534
568	2021	1530
569	2024	1527
570	2028	1523
571	2031	1520
572	2035	1516
573	2038	1513
574	2042	1509
575	2045	1505
576	2049	1502
577	2052	1498
578	2055	1494
579	2059	1491
580	2062	1487
581	2066	1484
582	2069	1480
583	2073	1476
584	2076	1473
585	2080	1469
586	2083	1466
587	2087	1462
588	2090	1458
589	2094	1455
590	2097	1451
591	2101	1447
592	2104	1444
593	2107	1440
594	2111	1437
595	2114	1433
596	2118	1429
597	2121	1426
598	2125	1422
599	2128	1419
600	2132	1415
601	2135	1411
602	2139	1408
603	2142	1404
604	2145	1401
605	2149	1397
606	2152	1393
607	2156	1390
608	2159	1386
609	2162	1382
610	2166	1379
611	2169	1375
612	2173	1372
613	2176	1368
614	2180	1364
615	2183	1361
616	2186	1357
617	2190	1353
618	2193	1350
619	2197	1346
620	2200	1343
621	2204	1339
622	2207	1335
623	2210	1332
624	2214	1328
625	2218	1325
626	2221	1321
627	2225	1318
628	2228	1314
629	2232	1310
630	2235	1307
631	2238	1303
632	2242	1300
633	2245	1296
634	2249	1292
635	2252	1289
636	2256	1285
637	2259	1282
638	2262	1278
639	2266	1274
640	2269	1271
641	2273	1267
642	2276	1264
643	2280	1260
644	2283	1256
645	2287	1253
646	2290	1249
647	2294	1246
648	2297	1242
649	2301	1239
650	2304	1235
651	2307	1231
652	2311	1228
653	2314	1224
654	2318	1221
655	2321	1217
656	2325	1213
657	2328	1210
658	2332	1206
659	2335	1203
660	2338	1199
661	2342	1195
662	2345	1192
663	2349	1188
664	2352	1185
665	2356	1181
666	2359	1178
667	2363	1174
668	2366	1170
669	2369	1167
670	2373	1163
671	2376	1160
672	2380	1156
673	2383	1152
674	2387	1149
675	2390	1145
676	2394	1142
677	2397	1138
678	2401	1135
679	2404	1131
680	2408	1128
681	2411	1124
682	2414	1120
683	2418	1117
684	2421	1113
685	2425	1110
686	2428	1106
687	2432	1103
688	2435	1099
689	2439	1095
690	2442	1092
691	2446	1088
692	2450	1085
693	2453	1081
694	2456	1078
695	2460	1074
696	2463	1071
697	2467	1067
698	2470	1063
699	2474	1060
700	2477	1056
701	2480	1053
702	2484	1049
703	2487	1046
704	2491	1042
705	2494	1038
706	2498	1035
707	2501	1031
708	2504	1028
709	2508	1024
710	2512	1021
711	2515	1017
712	2518	1013
713	2522	1010
714	2525	1006
715	2529	1003
716	2532	999
717	2536	996
718	2539	992
719	2542	988
720	2546	985
721	2549	981
722	2553	978
723	2556	974
724	2560	971
725	2563	967
726	2567	964
727	2570	960
728	2574	956
729	2577	953
730	2581	949
731	2584	946
732	2587	942
733	2591	939
734	2594	935
735	2598	931
736	2601	928
737	2604	924
738	2608	921
739	2611	917
740	2615	914
741	2618	910
742	2622	906
743	2625	903
744	2629	899
745	2632	896
746	2635	892
747	2639	889
748	2643	885
749	2646	882
750	2650	878
751	2653	875
752	2657	871
753	2660	868
754	2664	864
755	2667	861
756	2671	857
757	2674	853
758	2678	850
759	2681	846
760	2685	843
761	2689	839
762	2692	836
763	2695	832
764	2699	829
765	2702	825
766	2706	822
767	2710	818
768	2713	815
769	2716	811
770	2720	808
771	2724	804
772	2727	801
773	2731	797
774	2734	793
775	2738	790
776	2741	786
777	2745	783
778	2748	779
779	2752	776
780	2755	772
781	2759	769
782	2762	765
783	2766	762
784	2769	758
785	2773	755
786	2776	751
787	2780	748
788	2783	744
789	2787	740
790	2790	737
791	2794	733
792	2797	730
793	2801	726
794	2804	723
795	2808	719
796	2811	716
797	2815	712
798	2818	709
799	2821	705
800	2825	701
801	2828	698
802	2832	694
803	2835	691
804	2839	687
805	2842	684
806	2846	680
807	2849	677
808	2853	673
809	2856	670
810	2860	666
811	2863	662
812	2866	659
813	2870	655
814	2873	652
815	2877	648
816	2880	645
817	2884	641
818	2887	638
819	2891	634
820	2894	631
821	2898	627
822	2901	624
823	2905	620
824	2908	616
825	2912	613
826	2915	609
827	2919	606
828	2922	602
829	2926	599
830	2929	595
831	2933	592
832	2936	588
833	2940	585
834	2943	581
835	2946	578
836	2950	574
837	2953	570
838	2957	567
839	2960	563
840	2963	560
841	2967	556
842	2970	553
843	2974	549
844	2977	546
845	2981	542
846	2984	539
847	2988	535
848	2991	532
849	2995	528
850	2998	525
851	3002	521
852	3005	517
853	3009	514
854	3012	510
855	3015	507
856	3019	503
857	3022	500
858	3026	496
859	3029	493
860	3032	489
861	3036	486
862	3039	482
863	3042	478
864	3046	475
865	3049	471
866	3053	468
867	3056	464
868	3060	461
869	3064	457
870	3067	454
871	3071	450
872	3074	447
873	3077	443
874	3081	440
875	3084	436
876	3088	433
877	3091	429
878	3095	426
879	3098	422
880	3101	418
881	3105	415
882	3108	411
883	3111	408
884	3115	404
885	3118	401
886	3122	397
887	3125	394
888	3129	390
889	3132	387
890	3136	383
891	3139	380
892	3142	376
893	3146	373
894	3149	369
895	3153	365
896	3156	362
897	3160	358
898	3163	355
899	3166	351
900	3170	348
901	3173	344
902	3177	341
903	3180	337
904	3184	334
905	3187	330
906	3191	327
907	3194	323
908	3197	320
909	3201	316
910	3204	313
911	3208	309
912	3212	306
913	3215	302
914	3218	299
915	3222	295
916	3225	291
917	3229	288
918	3232	284
919	3236	281
920	3239	277
921	3243	274
922	3246	270
923	3250	267
924	3253	263
925	3257	260
926	3260	256
927	3264	253
928	3267	249
929	3271	246
930	3274	242
931	3278	239
932	3281	235
933	3285	232
934	3288	228
935	3291	225
936	3295	221
937	3298	218
938	3302	214
939	3305	211
940	3309	207
941	3312	203
942	3316	200
943	3319	196
944	3322	193
945	3326	189
946	3329	186
947	3333	182
948	3336	179
949	3339	175
950	3343	172
951	3346	168
952	3350	165
953	3353	161
954	3357	158
955	3360	154
956	3363	151
957	3367	147
958	3370	144
959	3374	140
960	3377	137
961	3380	133
962	3384	130
963	3387	126
964	3391	122
965	3394	119
966	3397	115
967	3401	112
968	3404	108
969	3408	105
970	3411	101
971	3415	98
972	3418	94
973	3421	91
974	3425	87
975	3428	84
976	3432	80
977	3435	77
978	3439	73
979	3442	70
980	3446	66
981	3449	63
982	3452	59
983	3456	56
984	3459	52
985	3463	49
986	3466	45
987	3470	42
988	3473	38
989	3477	35
990	3480	31
991	3484	28
992	3487	24
993	3491	21
994	3494	17
995	3497	14
996	3501	10
997	3504	7
998	3508	3
999	3511	0
